customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
2840-XANRC,Yes,0.7107452,1,Month-to-month,Fiber optic,Electronic check,24,93.15
6745-JEFZB,No,0.42812175,0,Month-to-month,Fiber optic,Credit card (automatic),35,91.5
5020-ZSTTY,Yes,0.24742208,0,One year,DSL,Bank transfer (automatic),54,82.45
9880-TDQAC,No,0.066708334,0,Two year,DSL,Electronic check,72,60.0
8705-WZCYL,No,0.812947,1,Month-to-month,DSL,Electronic check,1,44.8
7102-JJVTX,No,0.1014161,0,One year,DSL,Mailed check,9,48.6
8626-PTQGE,No,0.028466823,0,Two year,DSL,Bank transfer (automatic),69,60.05
4983-CLMLV,No,0.520317,1,Month-to-month,Fiber optic,Credit card (automatic),52,102.7
5701-YVSVF,No,0.79645115,1,Month-to-month,Fiber optic,Electronic check,11,82.9
5804-LEPIM,Yes,0.7927715,1,Month-to-month,Fiber optic,Electronic check,2,70.35
5697-GOMBF,No,0.45523766,1,Month-to-month,DSL,Electronic check,28,35.9
2739-CACDQ,No,0.59726036,1,Month-to-month,Fiber optic,Credit card (automatic),17,82.65
9385-EHGDO,No,0.0326582,0,Two year,No,Mailed check,35,19.85
9498-FIMXL,No,0.044321932,0,One year,No,Mailed check,8,19.2
2379-GYFLQ,No,0.17315495,0,One year,Fiber optic,Credit card (automatic),46,94.9
0122-OAHPZ,Yes,0.87194276,1,Month-to-month,Fiber optic,Electronic check,7,73.85
2868-SNELZ,Yes,0.87943614,1,Month-to-month,Fiber optic,Mailed check,2,80.6
4322-RCYMT,Yes,0.39485568,0,One year,DSL,Bank transfer (automatic),68,75.8
6680-NENYN,Yes,0.387675,0,Two year,Fiber optic,Electronic check,43,104.6
2088-IEBAU,No,0.05332482,0,Two year,DSL,Electronic check,68,88.15
7982-VCELR,No,0.4045603,0,Month-to-month,Fiber optic,Credit card (automatic),36,94.8
1343-EHPYB,Yes,0.69410235,1,Month-to-month,Fiber optic,Electronic check,63,103.4
6035-BXTTY,No,0.19281267,0,Month-to-month,DSL,Bank transfer (automatic),32,54.65
6885-PKOAM,No,0.0065102438,0,Two year,DSL,Credit card (automatic),71,85.75
7520-HQWJU,No,0.1122586,0,Month-to-month,DSL,Bank transfer (automatic),66,67.45
9639-BUJXT,No,0.02331994,0,One year,No,Mailed check,63,20.5
5924-SNGKP,No,0.05604973,0,One year,No,Credit card (automatic),41,20.25
0021-IKXGC,No,0.94599265,1,Month-to-month,Fiber optic,Electronic check,1,72.1
2034-GDRCN,Yes,0.8888431,1,Month-to-month,Fiber optic,Electronic check,2,90.4
8966-SNIZF,No,0.02195844,0,Two year,No,Bank transfer (automatic),70,19.45
6243-OZGFH,No,0.70785797,1,Month-to-month,DSL,Electronic check,23,44.95
4654-DLAMQ,No,0.08752179,0,One year,Fiber optic,Bank transfer (automatic),64,97.0
0513-RBGPE,No,0.029426761,0,Two year,DSL,Credit card (automatic),37,62.8
5160-UXJED,No,0.18654834,0,One year,DSL,Mailed check,17,44.6
4115-NZRKS,No,0.8202399,1,Month-to-month,Fiber optic,Electronic check,7,89.15
0219-YTZUE,Yes,0.9064022,1,Month-to-month,Fiber optic,Bank transfer (automatic),4,84.8
0623-IIHUG,Yes,0.70910245,1,Month-to-month,DSL,Electronic check,21,41.9
4572-DVCGN,Yes,0.8014538,1,Month-to-month,Fiber optic,Bank transfer (automatic),10,80.25
3351-NGXYI,No,0.6526557,1,Month-to-month,DSL,Electronic check,16,54.1
8984-EYLLL,No,0.15525912,0,Two year,Fiber optic,Electronic check,64,105.25
9057-MSWCO,Yes,0.4761057,1,Month-to-month,DSL,Credit card (automatic),27,30.75
9833-TGFHX,No,0.2492016,0,One year,Fiber optic,Electronic check,42,97.1
9294-TDIPC,No,0.2193068,0,Month-to-month,No,Mailed check,5,20.2
5229-DTFYB,No,0.05043059,0,Two year,Fiber optic,Bank transfer (automatic),41,98.8
0104-PPXDV,No,0.083856896,0,One year,DSL,Credit card (automatic),58,50.3
5176-LMJXE,No,0.02238307,0,Two year,No,Mailed check,47,20.55
3583-KRKMD,No,0.49489716,1,Month-to-month,Fiber optic,Bank transfer (automatic),18,75.9
1010-DIAUQ,Yes,0.8439487,1,Month-to-month,Fiber optic,Bank transfer (automatic),5,96.5
9069-LGEUL,No,0.31381097,0,Month-to-month,DSL,Bank transfer (automatic),23,59.95
7302-ZHMHP,No,0.17887285,0,Month-to-month,No,Mailed check,1,19.15
9571-EDEBV,No,0.25031233,0,One year,Fiber optic,Credit card (automatic),71,98.65
3520-FJGCV,No,0.014194175,0,Two year,Fiber optic,Credit card (automatic),72,112.6
6563-VRERX,No,0.032717712,0,One year,No,Mailed check,33,20.6
0259-GBZSH,Yes,0.92329735,1,Month-to-month,Fiber optic,Electronic check,2,85.65
6122-EFVKN,No,0.039778545,0,Two year,DSL,Mailed check,24,35.75
2805-EDJPQ,No,0.21001454,0,One year,Fiber optic,Credit card (automatic),56,99.75
6862-CQUMB,No,0.47106448,1,Month-to-month,Fiber optic,Credit card (automatic),37,96.1
7156-MXBJE,No,0.22604157,0,One year,DSL,Credit card (automatic),43,85.1
6158-HDPXZ,No,0.77160466,1,Month-to-month,DSL,Mailed check,1,25.35
9601-BRXPO,Yes,0.75015265,1,Month-to-month,Fiber optic,Bank transfer (automatic),25,104.95
2863-IMQDR,No,0.0318888,0,Two year,DSL,Electronic check,61,89.65
5686-CMAWK,No,0.30103457,0,One year,Fiber optic,Electronic check,17,86.75
5651-CRHKQ,No,0.21100032,0,One year,Fiber optic,Bank transfer (automatic),41,86.2
6905-NIQIN,Yes,0.7514079,1,Month-to-month,DSL,Mailed check,1,50.65
8204-YJCLA,No,0.023669077,0,Two year,DSL,Bank transfer (automatic),72,64.8
5167-ZFFMM,Yes,0.92506593,1,Month-to-month,Fiber optic,Credit card (automatic),1,90.85
6583-SZVGP,No,0.4501817,1,Two year,Fiber optic,Bank transfer (automatic),48,108.1
4895-TMWIR,Yes,0.38014555,0,Month-to-month,No,Mailed check,11,19.95
0533-BNWKF,Yes,0.64872074,1,Month-to-month,Fiber optic,Electronic check,55,85.45
1708-PBBOA,No,0.28125244,0,One year,DSL,Electronic check,42,54.75
8782-LKFPK,No,0.54037136,1,Month-to-month,Fiber optic,Mailed check,44,90.4
5522-JBWMO,No,0.73038197,1,Month-to-month,DSL,Electronic check,1,44.0
3597-MVHJT,No,0.7711541,1,Month-to-month,Fiber optic,Bank transfer (automatic),27,95.6
9774-NRNAU,No,0.1950959,0,Month-to-month,DSL,Bank transfer (automatic),27,84.8
0224-RLWWD,No,0.7799498,1,Month-to-month,DSL,Electronic check,2,44.3
9967-ATRFS,No,0.18252644,0,Month-to-month,No,Mailed check,19,19.9
3951-NJCVI,No,0.7506453,1,Month-to-month,Fiber optic,Electronic check,42,95.05
2977-CEBSX,No,0.03276262,0,Two year,DSL,Credit card (automatic),66,90.05
0177-PXBAT,No,0.44905683,0,Month-to-month,Fiber optic,Bank transfer (automatic),33,109.9
6599-CEBNN,Yes,0.66140467,1,Month-to-month,Fiber optic,Credit card (automatic),34,73.95
2519-ERQOJ,No,0.368675,0,Month-to-month,DSL,Electronic check,33,54.6
5876-QMYLD,No,0.054123152,0,One year,No,Mailed check,23,20.05
2277-AXSDC,No,0.08470196,0,One year,No,Bank transfer (automatic),32,19.75
9442-JTWDL,No,0.078730114,0,One year,No,Credit card (automatic),11,20.05
0979-PHULV,Yes,0.70190376,1,Month-to-month,Fiber optic,Credit card (automatic),69,99.45
3067-SVMTC,No,0.036900204,0,One year,DSL,Bank transfer (automatic),68,55.9
5495-GPSRW,No,0.03870235,0,Two year,No,Mailed check,20,19.7
7606-BPHHN,No,0.0040141386,0,Two year,No,Credit card (automatic),72,19.8
4742-DRORA,No,0.07713156,0,One year,Fiber optic,Bank transfer (automatic),60,95.4
0111-KLBQG,No,0.607245,1,Month-to-month,Fiber optic,Mailed check,32,93.95
4800-VHZKI,Yes,0.6794746,1,Month-to-month,No,Mailed check,1,19.9
7989-CHGTL,Yes,0.6465,1,Month-to-month,No,Mailed check,1,19.6
0334-GDDSO,Yes,0.91482365,1,Month-to-month,Fiber optic,Electronic check,3,81.35
4163-NCJAK,No,0.10109391,0,One year,No,Bank transfer (automatic),46,24.45
5233-AOZUF,No,0.73121625,1,Month-to-month,Fiber optic,Electronic check,29,74.95
5973-EJGDP,No,0.51992893,1,Month-to-month,Fiber optic,Electronic check,51,87.35
1996-DBMUS,No,0.4584427,1,Month-to-month,Fiber optic,Bank transfer (automatic),48,70.65
7916-VCCPB,No,0.48321062,1,Month-to-month,Fiber optic,Bank transfer (automatic),16,73.25
4686-GEFRM,No,0.09799106,0,Two year,Fiber optic,Bank transfer (automatic),70,98.7
5249-QYHEX,No,0.03555445,0,Two year,No,Mailed check,40,24.8
0578-SKVMF,Yes,0.6013595,1,Month-to-month,Fiber optic,Electronic check,22,83.3
5564-NEMQO,Yes,0.9217891,1,Month-to-month,Fiber optic,Bank transfer (automatic),1,75.3
2233-FAGXV,No,0.26826432,0,Month-to-month,No,Mailed check,5,24.3
5605-IYGFG,No,0.7367342,1,Month-to-month,Fiber optic,Bank transfer (automatic),7,69.85
7663-ZTEGJ,No,0.25254148,0,One year,Fiber optic,Credit card (automatic),29,100.55
3935-TBRZZ,No,0.06061573,0,One year,No,Mailed check,44,25.7
8111-BKVDS,No,0.42169178,0,Month-to-month,DSL,Bank transfer (automatic),10,40.7
2055-SIFSS,No,0.2088959,0,Month-to-month,DSL,Bank transfer (automatic),55,51.65
2806-MLNTI,No,0.47876498,1,One year,Fiber optic,Bank transfer (automatic),52,105.1
8734-DKSTZ,No,0.7425451,1,Month-to-month,Fiber optic,Electronic check,10,85.95
4360-PNRQB,No,0.58631575,1,Month-to-month,Fiber optic,Bank transfer (automatic),18,75.6
6152-ONASV,No,0.03430651,0,One year,DSL,Bank transfer (automatic),68,58.25
9063-ZGTUY,Yes,0.54270494,1,Month-to-month,No,Mailed check,61,19.4
7781-HVGMK,No,0.008115729,0,Two year,DSL,Credit card (automatic),72,65.2
2181-UAESM,No,0.5966872,1,Month-to-month,DSL,Electronic check,2,53.45
2957-LOLHO,Yes,0.42213002,0,Month-to-month,DSL,Bank transfer (automatic),12,45.4
6048-NJXHX,No,0.035924304,0,Two year,No,Electronic check,41,19.75
2320-SLKMB,No,0.2739517,0,Month-to-month,DSL,Credit card (automatic),26,44.45
4980-URKXC,No,0.091428354,0,One year,No,Bank transfer (automatic),36,20.85
4376-KFVRS,No,0.025986055,0,Two year,Fiber optic,Credit card (automatic),72,114.05
5886-VLQVU,No,0.38931662,0,Month-to-month,Fiber optic,Bank transfer (automatic),35,89.85
3577-AMVUX,No,0.5908275,1,Month-to-month,DSL,Mailed check,1,55.05
0771-WLCLA,No,0.66350317,1,Month-to-month,Fiber optic,Electronic check,16,112.95
5628-RKIFK,No,0.60495746,1,Month-to-month,Fiber optic,Credit card (automatic),49,101.55
0206-TBWLC,No,0.23637201,0,One year,Fiber optic,Mailed check,54,114.65
2937-FTHUR,No,0.5706126,1,Month-to-month,DSL,Electronic check,18,64.8
1910-FMXJM,No,0.626985,1,Month-to-month,Fiber optic,Electronic check,36,80.4
7752-XUSCI,Yes,0.7611146,1,Month-to-month,Fiber optic,Electronic check,60,105.9
4110-PFEUZ,Yes,0.90893483,1,Month-to-month,Fiber optic,Mailed check,1,69.55
0732-OCQOC,No,0.035006914,0,Two year,No,Bank transfer (automatic),52,25.05
5168-MSWXT,No,0.8534364,1,Month-to-month,Fiber optic,Electronic check,8,94.75
1090-ESELR,No,0.016998723,0,Two year,Fiber optic,Bank transfer (automatic),72,105.5
8592-PLTMQ,No,0.041599113,0,One year,No,Mailed check,64,24.7
5760-WRAHC,No,0.33278576,0,Month-to-month,DSL,Mailed check,22,69.75
8847-GEOOQ,No,0.15161914,0,Month-to-month,DSL,Bank transfer (automatic),60,60.2
0256-LTHVJ,Yes,0.6640081,1,Month-to-month,Fiber optic,Electronic check,28,81.05
4785-FCIFB,No,0.031209053,0,Two year,No,Mailed check,61,24.4
8313-NDOIA,No,0.8629899,1,Month-to-month,Fiber optic,Electronic check,24,104.15
5149-CUZUJ,No,0.11462059,0,One year,Fiber optic,Bank transfer (automatic),28,92.9
0942-KOWSM,No,0.042283837,0,Two year,DSL,Bank transfer (automatic),30,80.8
4237-CLSMM,No,0.256272,0,Month-to-month,No,Mailed check,2,20.0
1452-VOQCH,No,0.94376236,1,Month-to-month,Fiber optic,Electronic check,1,75.1
4719-UMSIY,No,0.2114136,0,Month-to-month,No,Mailed check,6,19.65
6614-VBEGU,No,0.2687223,0,Month-to-month,DSL,Bank transfer (automatic),24,69.45
0880-TKATG,Yes,0.89443797,1,Month-to-month,Fiber optic,Electronic check,4,101.15
3811-VBYBZ,Yes,0.9278152,1,Month-to-month,Fiber optic,Electronic check,7,99.8
1480-BKXGA,No,0.036639225,0,Two year,Fiber optic,Bank transfer (automatic),72,116.05
2996-XAUVF,No,0.030542562,0,Two year,DSL,Mailed check,70,40.05
9076-AXYIK,No,0.10041668,0,Two year,Fiber optic,Electronic check,64,102.1
5968-XQIVE,No,0.24492764,0,One year,Fiber optic,Electronic check,72,89.7
8896-RAZCR,No,0.026160205,0,Two year,No,Mailed check,44,19.9
4640-UHDOS,Yes,0.54596037,1,Month-to-month,DSL,Electronic check,13,55.95
4933-IKULF,No,0.08696846,0,One year,No,Mailed check,17,20.65
3583-EKAPL,Yes,0.8616988,1,Month-to-month,DSL,Electronic check,1,55.0
1304-BCCFO,No,0.43792063,0,Month-to-month,DSL,Mailed check,9,70.05
4104-PVRPS,No,0.13960883,0,Month-to-month,DSL,Mailed check,24,53.6
9399-APLBT,Yes,0.9078476,1,Month-to-month,Fiber optic,Electronic check,1,74.7
2359-KMGLI,Yes,0.7736861,1,Month-to-month,Fiber optic,Electronic check,24,80.25
3780-DDGSE,No,0.14172988,0,Month-to-month,DSL,Electronic check,35,76.05
4431-EDMIQ,No,0.49045312,1,Month-to-month,DSL,Electronic check,7,75.7
0306-JAELE,Yes,0.8454143,1,Month-to-month,Fiber optic,Electronic check,5,96.1
6227-HWPWX,Yes,0.4720568,1,Month-to-month,Fiber optic,Bank transfer (automatic),15,69.0
0486-LGCCH,No,0.02402077,0,Two year,No,Mailed check,11,19.65
0447-BEMNG,Yes,0.2909795,0,Month-to-month,DSL,Bank transfer (automatic),48,45.3
4612-SSVHJ,No,0.71638566,1,Month-to-month,Fiber optic,Electronic check,20,81.45
5168-MQQCA,No,0.12951326,0,One year,Fiber optic,Bank transfer (automatic),72,108.5
5949-XIKAE,Yes,0.8317678,1,Month-to-month,Fiber optic,Electronic check,8,83.55
7971-HLVXI,No,0.05309595,0,Two year,Fiber optic,Credit card (automatic),72,84.5
9094-AZPHK,No,0.8423471,1,Month-to-month,Fiber optic,Electronic check,15,100.15
3649-JPUGY,No,0.00835732,0,Two year,DSL,Bank transfer (automatic),72,88.6
4472-LVYGI,No,0.034164775,0,Two year,DSL,Bank transfer (automatic),0,52.55
8372-JUXUI,Yes,0.9371454,1,Month-to-month,Fiber optic,Electronic check,1,74.35
3552-CTCYF,No,0.1732038,0,Two year,Fiber optic,Bank transfer (automatic),63,104.8
6778-YSNIH,No,0.6832996,1,Month-to-month,DSL,Electronic check,2,59.0
0388-EOPEX,Yes,0.6434118,1,Month-to-month,Fiber optic,Electronic check,2,74.4
5756-OZRIO,No,0.08153922,0,One year,DSL,Bank transfer (automatic),61,64.05
6579-JPICP,No,0.5731461,1,Month-to-month,No,Mailed check,1,20.4
8205-OTCHB,Yes,0.62511766,1,One year,DSL,Bank transfer (automatic),22,43.75
4134-BSXLX,No,0.13285959,0,Month-to-month,DSL,Mailed check,28,60.9
0505-SPOOW,No,0.021198796,0,Two year,No,Bank transfer (automatic),70,19.8
6235-VDHOM,Yes,0.7178363,1,Month-to-month,DSL,Electronic check,5,28.45
7783-YKGDV,Yes,0.88277376,1,Month-to-month,Fiber optic,Bank transfer (automatic),12,99.7
4374-YMUSQ,No,0.2686548,0,One year,Fiber optic,Credit card (automatic),34,116.25
4513-CXYIX,No,0.038986217,0,Two year,Fiber optic,Credit card (automatic),71,80.7
3957-HHLMR,No,0.06640236,0,One year,DSL,Bank transfer (automatic),70,65.2
7803-XOCCZ,No,0.21015787,0,Month-to-month,Fiber optic,Bank transfer (automatic),52,84.05
5736-YEJAX,No,0.053638417,0,Two year,DSL,Credit card (automatic),69,79.45
5609-CEBID,Yes,0.77402556,1,Month-to-month,Fiber optic,Electronic check,20,94.1
8981-FJGLA,No,0.72082365,1,Month-to-month,Fiber optic,Mailed check,11,78.0
7218-HKQFK,Yes,0.84763527,1,Month-to-month,Fiber optic,Electronic check,2,94.2
4636-QRJKY,Yes,0.89222527,1,Month-to-month,Fiber optic,Electronic check,6,80.5
1135-LMECX,No,0.60790277,1,Month-to-month,No,Mailed check,1,19.85
4332-MUOEZ,No,0.2566201,0,One year,Fiber optic,Credit card (automatic),20,94.3
8535-SFUTN,No,0.6172126,1,Month-to-month,Fiber optic,Electronic check,61,106.45
5956-VKDTT,Yes,0.8772292,1,Month-to-month,Fiber optic,Electronic check,5,74.35
8677-HDZEE,No,0.51356035,1,Month-to-month,Fiber optic,Bank transfer (automatic),56,105.45
2475-MROZF,No,0.48095295,1,Month-to-month,Fiber optic,Credit card (automatic),30,95.0
9412-GHEEC,Yes,0.6777168,1,Month-to-month,Fiber optic,Bank transfer (automatic),40,104.8
3482-ABPKK,No,0.06258569,0,One year,DSL,Mailed check,28,54.3
6705-LXORM,No,0.73796,1,Month-to-month,Fiber optic,Electronic check,5,70.05
0257-ZESQC,Yes,0.51436186,1,Month-to-month,Fiber optic,Bank transfer (automatic),27,75.2
7531-GQHME,No,0.22021529,0,Month-to-month,No,Credit card (automatic),12,20.05
5174-ITUMV,No,0.5062287,1,One year,Fiber optic,Electronic check,67,105.4
4109-CYRBD,No,0.39366123,0,Month-to-month,DSL,Electronic check,29,51.6
0913-XWSCN,No,0.3870683,0,Month-to-month,Fiber optic,Bank transfer (automatic),55,85.5
6825-UYPFK,Yes,0.44972682,0,Month-to-month,Fiber optic,Bank transfer (automatic),23,75.6
8397-MVTAZ,Yes,0.82339466,1,Month-to-month,Fiber optic,Electronic check,34,100.05
0750-EBAIU,No,0.34464574,0,One year,Fiber optic,Electronic check,52,91.25
8606-CIQUL,No,0.0285756,0,Two year,Fiber optic,Credit card (automatic),72,115.75
3571-DPYUH,No,0.108049445,0,One year,Fiber optic,Credit card (automatic),58,94.7
7601-GNDYK,No,0.0240919,0,Two year,No,Mailed check,35,19.6
0356-OBMAC,No,0.17039822,0,Two year,Fiber optic,Bank transfer (automatic),56,99.9
8067-NIOYM,No,0.02754663,0,Two year,No,Credit card (automatic),24,21.1
1403-GYAFU,No,0.0089329295,0,Two year,No,Credit card (automatic),70,20.05
4234-XTNEA,No,0.8794707,1,Month-to-month,Fiber optic,Electronic check,2,79.95
1297-VQDRP,No,0.4314089,0,One year,Fiber optic,Credit card (automatic),68,107.15
9282-IZGQK,Yes,0.958447,1,Month-to-month,Fiber optic,Electronic check,1,85.0
5348-CAGXB,No,0.869539,1,Month-to-month,Fiber optic,Electronic check,12,89.55
0621-HJWXJ,No,0.22339164,0,Month-to-month,Fiber optic,Bank transfer (automatic),63,81.55
5844-QVTAT,No,0.0783621,0,One year,DSL,Mailed check,33,58.45
8905-IAZPF,No,0.3156092,0,One year,Fiber optic,Credit card (automatic),69,95.65
5394-MEITZ,No,0.027701704,0,Two year,DSL,Bank transfer (automatic),60,80.6
6859-QNXIQ,No,0.013395105,0,Two year,Fiber optic,Bank transfer (automatic),72,113.1
2782-LFZVW,No,0.5397163,1,Month-to-month,DSL,Mailed check,11,58.95
2866-IKBTM,No,0.60790277,1,Month-to-month,No,Mailed check,1,19.55
1342-JPNKI,Yes,0.8743556,1,Month-to-month,Fiber optic,Bank transfer (automatic),10,86.05
2817-NTQDO,Yes,0.48620805,1,Month-to-month,DSL,Credit card (automatic),13,45.55
7129-AZJDE,No,0.4193237,0,One year,Fiber optic,Bank transfer (automatic),34,78.95
6986-IJDHX,Yes,0.6115151,1,Month-to-month,Fiber optic,Mailed check,39,86.3
2560-PPCHE,No,0.38285542,0,One year,Fiber optic,Bank transfer (automatic),65,105.05
4676-MQUEA,No,0.16051498,0,One year,Fiber optic,Bank transfer (automatic),50,101.9
8138-EALND,No,0.25479743,0,Month-to-month,No,Mailed check,15,19.75
3580-HYCSP,No,0.015494152,0,Two year,Fiber optic,Bank transfer (automatic),72,110.3
1352-HNSAW,No,0.015872607,0,Two year,Fiber optic,Bank transfer (automatic),72,115.6
2075-PUEPR,No,0.113208465,0,Two year,No,Bank transfer (automatic),55,19.35
1982-FEBTD,No,0.040065646,0,Two year,No,Credit card (automatic),23,25.6
5301-GAUUY,Yes,0.61139077,1,Month-to-month,Fiber optic,Bank transfer (automatic),32,80.35
5791-KAJFD,No,0.106191695,0,One year,DSL,Bank transfer (automatic),56,68.75
2654-VBVPB,No,0.58562773,1,Month-to-month,No,Bank transfer (automatic),1,19.9
1154-HYWWO,No,0.10923625,0,One year,DSL,Mailed check,38,70.6
2501-XWWTZ,No,0.6478446,1,Month-to-month,Fiber optic,Electronic check,11,70.2
3716-UVSPD,No,0.6128851,1,Month-to-month,DSL,Electronic check,1,49.3
6815-ABQFQ,No,0.5654583,1,One year,Fiber optic,Electronic check,56,107.25
7343-EOBEU,No,0.35635778,0,Month-to-month,No,Mailed check,3,23.6
3701-SFMUH,No,0.29927158,0,Month-to-month,DSL,Credit card (automatic),7,69.7
6103-LIANB,No,0.2563611,0,Two year,Fiber optic,Credit card (automatic),59,99.5
7319-VENRZ,No,0.34278017,0,Month-to-month,DSL,Bank transfer (automatic),7,64.3
5846-NEQVZ,No,0.033006206,0,Two year,DSL,Credit card (automatic),71,70.85
6967-QIQRV,No,0.32862625,0,One year,Fiber optic,Electronic check,15,101.9
5781-RFZRP,No,0.019482385,0,Two year,DSL,Credit card (automatic),71,73.5
0939-YAPAF,Yes,0.7998125,1,Month-to-month,Fiber optic,Electronic check,35,100.25
0308-IVGOK,No,0.22835791,0,One year,DSL,Credit card (automatic),11,40.4
7293-LSCDV,No,0.06338242,0,Two year,No,Credit card (automatic),60,19.25
7025-WCBNE,No,0.07745586,0,Two year,DSL,Bank transfer (automatic),47,59.6
5756-JYOJT,No,0.17681804,0,One year,DSL,Credit card (automatic),11,64.9
4710-FDUIZ,Yes,0.48122448,1,One year,Fiber optic,Credit card (automatic),56,100.3
6030-REHUX,No,0.68360955,1,Month-to-month,Fiber optic,Electronic check,28,110.85
9548-LIGTA,No,0.024189634,0,Two year,DSL,Mailed check,61,81.05
5150-LJNSR,No,0.14763288,0,One year,Fiber optic,Bank transfer (automatic),31,98.05
8270-RKSAP,No,0.7636796,1,Month-to-month,Fiber optic,Electronic check,9,70.5
6522-YRBXD,No,0.35264608,0,Month-to-month,Fiber optic,Electronic check,35,94.55
2640-LYMOV,No,0.26673496,0,Month-to-month,No,Mailed check,2,19.65
1218-VKFPE,Yes,0.03722906,0,Month-to-month,No,Mailed check,12,19.0
3627-FHKBK,Yes,0.7336517,1,Month-to-month,Fiber optic,Mailed check,1,75.3
2865-TCHJW,Yes,0.90128535,1,Month-to-month,Fiber optic,Electronic check,4,89.2
1423-BMPBQ,No,0.6550587,1,Month-to-month,No,Mailed check,1,19.0
2393-DIVAI,No,0.33364183,0,Month-to-month,No,Mailed check,3,20.0
5192-EBGOV,Yes,0.96147853,1,Month-to-month,Fiber optic,Electronic check,1,85.7
4568-KNYWR,No,0.028462674,0,Two year,DSL,Credit card (automatic),52,63.25
8752-IMQOS,No,0.066363245,0,One year,No,Mailed check,5,20.1
0742-LAFQK,No,0.028166994,0,Two year,Fiber optic,Electronic check,72,99.15
0795-LAFGP,No,0.0120691145,0,Two year,DSL,Electronic check,71,90.4
0619-OLYUR,No,0.012166971,0,Two year,Fiber optic,Credit card (automatic),72,111.9
5512-IDZEI,No,0.13057785,0,One year,No,Electronic check,46,24.9
0459-SPZHJ,No,0.041190688,0,Two year,DSL,Credit card (automatic),63,83.5
0215-BQKGS,No,0.59573925,1,Month-to-month,Fiber optic,Credit card (automatic),30,84.3
9244-ZVAPM,No,0.75630456,1,Month-to-month,DSL,Mailed check,1,45.6
0719-SYFRB,Yes,0.36705393,0,Month-to-month,DSL,Mailed check,12,61.65
8208-EUMTE,No,0.030977955,0,Two year,DSL,Mailed check,16,54.85
5172-MIGPM,No,0.44719595,0,Month-to-month,DSL,Mailed check,4,65.55
1710-RCXUS,No,0.23925154,0,One year,Fiber optic,Credit card (automatic),51,90.35
